# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
3.0 -2.0 0.0061 8.267 0.0 7.072 1.406 1.767 0.226 2.315 6.786 38.916 46.87 39.729 70.974 47.771 6.633 100.0 682.987 278.703 14.189 65.326 0.003 0.815 33.827 8.738 0.009 0.125 0.024 15.498 0.006 0.021 30.297 0.0 2.572 100.148 11.701 36.168 0.117
3.0 -1.5 0.0061 8.267 0.0 7.627 2.247 3.037 0.361 3.412 10.018 50.072 21.162 18.083 85.163 47.88 8.922 100.0 818.078 277.977 6.233 53.455 0.001 0.421 27.604 8.709 0.007 0.057 0.013 15.437 0.003 0.011 30.113 0.0 2.556 106.563 11.724 37.236 0.05
3.0 -3.0 0.0076 8.364 0.0 6.962 0.133 0.154 0.093 0.426 1.247 16.948 233.398 194.737 30.297 47.689 1.581 100.0 225.93 279.678 89.368 64.766 0.104 4.017 38.608 8.817 0.015 0.506 0.185 15.669 0.049 0.156 30.739 0.0 2.614 43.619 6.651 16.042 0.841
3.0 -2.5 0.0076 8.364 0.0 7.399 0.485 0.815 0.115 0.922 2.702 22.464 126.568 105.79 47.937 47.69 3.329 100.0 466.806 279.555 42.756 73.738 0.019 1.904 36.648 8.828 0.012 0.303 0.071 15.682 0.019 0.06 30.769 0.0 2.619 89.34 11.511 32.472 0.386
3.0 -2.0 0.0076 8.364 0.0 7.898 0.946 1.518 0.159 1.5 4.399 28.624 56.981 47.914 63.734 47.762 5.037 100.0 649.772 279.251 17.829 73.356 0.004 0.887 31.882 8.826 0.01 0.153 0.03 15.67 0.008 0.025 30.715 0.0 2.615 115.343 13.847 41.029 0.155
3.0 -1.5 0.0076 8.364 0.0 8.847 1.627 2.662 0.26 2.3 6.755 38.025 26.61 22.567 79.054 47.89 7.002 100.0 796.86 278.574 7.965 63.325 0.001 0.471 26.397 8.798 0.008 0.074 0.016 15.612 0.004 0.013 30.532 0.0 2.599 124.151 14.367 42.67 0.067
3.0 -3.0 0.0107 8.51 0.0 7.499 0.089 0.107 0.05 0.18 0.527 10.048 244.978 202.209 20.214 47.685 0.857 100.0 172.049 280.378 109.592 72.565 0.129 4.431 35.386 8.929 0.02 0.635 0.266 15.89 0.07 0.225 31.275 0.0 2.669 44.275 7.333 16.016 1.187
3.0 -2.5 0.0107 8.51 0.0 8.378 0.399 0.728 0.063 0.403 1.18 13.045 146.287 120.743 34.517 47.684 1.899 100.0 386.475 280.53 56.391 82.981 0.025 2.103 33.688 8.949 0.016 0.389 0.102 15.924 0.027 0.086 31.361 0.0 2.678 101.635 13.835 36.228 0.582
3.0 -2.0 0.0107 8.51 0.0 9.361 0.724 1.439 0.091 0.69 2.023 16.512 72.241 59.94 50.243 47.761 3.032 100.0 572.407 280.331 24.85 84.471 0.005 0.985 29.516 8.952 0.013 0.205 0.042 15.928 0.011 0.036 31.344 0.0 2.678 140.409 17.481 48.805 0.244
3.0 -1.5 0.0107 8.51 0.0 11.03 1.301 2.625 0.155 1.14 3.347 22.765 36.007 30.152 66.983 47.931 4.487 100.0 735.439 279.747 11.462 77.778 0.002 0.543 25.036 8.927 0.009 0.106 0.023 15.875 0.006 0.019 31.163 0.0 2.664 155.188 18.848 52.045 0.107
3.0 -3.0 0.0152 8.665 0.0 8.218 0.035 0.043 0.016 0.05 0.147 4.536 236.658 192.778 8.597 47.698 0.326 100.0 99.31 281.531 130.471 77.471 0.154 4.659 31.352 9.053 0.028 0.79 0.405 16.145 0.107 0.343 31.903 0.0 2.732 36.295 7.201 12.883 1.732
3.0 -2.5 0.0152 8.665 0.0 9.636 0.289 0.471 0.021 0.125 0.367 6.165 166.675 135.468 16.707 47.705 0.825 100.0 262.66 281.709 76.338 91.761 0.034 2.288 30.512 9.073 0.022 0.504 0.158 16.181 0.042 0.134 31.991 0.0 2.741 100.402 15.698 35.077 0.957
3.0 -2.0 0.0152 8.665 0.0 11.365 0.64 1.356 0.031 0.236 0.691 8.124 97.403 79.412 29.13 47.808 1.452 100.0 438.422 281.687 37.045 96.236 0.008 1.072 27.436 9.085 0.016 0.278 0.065 16.205 0.017 0.055 32.021 0.0 2.746 159.907 21.607 54.321 0.431
3.0 -1.5 0.0152 8.665 0.0 14.21 1.251 2.797 0.056 0.432 1.268 11.438 53.393 43.891 46.519 48.057 2.354 100.0 612.164 281.381 17.571 94.884 0.002 0.59 23.998 9.069 0.011 0.155 0.034 16.175 0.009 0.029 31.873 0.0 2.736 189.934 24.52 62.14 0.19
3.3 -3.0 0.0008 7.364 0.0 3.038 0.272 0.163 0.977 0.973 2.85 16.811 42.219 28.978 15.597 47.456 1.787 100.0 97.617 282.364 11.515 11.809 0.015 0.863 67.062 8.213 0.002 0.066 0.017 14.75 0.004 0.014 28.636 0.0 2.371 6.437 0.68 1.641 0.044
3.3 -2.5 0.0008 7.364 0.0 3.152 2.248 1.436 1.063 2.899 8.49 35.427 19.405 13.417 25.463 47.548 4.521 100.0 198.452 280.777 4.876 14.758 0.003 0.432 72.04 8.098 0.002 0.04 0.007 14.531 0.002 0.006 28.096 0.0 2.317 11.034 1.034 2.838 0.018
3.3 -2.0 0.0008 7.364 0.001 3.064 11.053 6.418 1.211 5.758 16.862 59.334 7.404 5.158 35.95 47.624 7.89 100.0 286.257 278.965 1.819 14.28 0.0 0.187 72.272 8.013 0.002 0.018 0.003 14.342 0.001 0.002 27.635 0.0 2.274 13.718 1.124 3.559 0.007
3.3 -1.5 0.0008 7.364 0.007 2.892 24.108 16.67 1.526 9.185 26.896 75.132 2.845 1.994 45.78 47.726 11.42 100.0 358.281 277.326 0.678 10.026 0.0 0.076 62.276 7.969 0.003 0.007 0.001 14.213 0.0 0.001 27.308 0.0 2.246 15.245 0.934 3.979 0.003
3.3 -3.0 0.0015 7.665 0.0 4.317 0.366 0.242 0.938 1.415 4.145 26.395 80.537 55.066 27.068 47.52 2.808 100.0 169.734 281.124 22.785 22.313 0.028 1.643 65.096 8.336 0.004 0.13 0.033 14.899 0.009 0.028 28.968 0.0 2.414 12.089 1.291 3.067 0.089
3.3 -2.5 0.0015 7.665 0.0 4.295 2.472 1.666 1.026 3.819 11.183 50.034 37.334 25.689 42.42 47.599 6.643 100.0 337.148 279.494 9.736 27.317 0.005 0.813 68.129 8.268 0.005 0.077 0.013 14.742 0.004 0.011 28.574 0.0 2.378 20.858 1.977 5.323 0.037
3.3 -2.0 0.0015 7.665 0.001 4.026 9.996 6.208 1.182 6.721 19.681 74.348 14.294 9.902 56.146 47.671 10.512 100.0 462.429 277.995 3.654 26.043 0.001 0.355 64.322 8.224 0.005 0.035 0.006 14.62 0.002 0.005 28.266 0.0 2.351 25.45 2.157 6.531 0.014
3.3 -1.5 0.0015 7.665 0.012 3.759 16.397 12.349 1.527 9.646 28.238 87.279 5.605 3.903 67.337 47.761 13.984 100.0 550.676 276.732 1.412 18.357 0.0 0.152 50.829 8.195 0.004 0.013 0.003 14.533 0.001 0.002 28.034 0.0 2.331 27.434 1.853 7.054 0.006
3.3 -3.0 0.0023 7.841 0.0 5.142 0.368 0.272 0.803 1.52 4.45 30.807 113.751 77.482 34.814 47.578 3.268 100.0 219.701 280.347 33.482 31.453 0.039 2.326 62.983 8.435 0.007 0.189 0.05 15.032 0.013 0.042 29.264 0.0 2.45 16.984 1.835 4.287 0.135
3.3 -2.5 0.0023 7.841 0.0 5.016 2.09 1.551 0.885 3.751 10.985 53.153 53.141 36.391 52.709 47.643 7.283 100.0 427.052 278.896 14.425 37.68 0.007 1.138 64.169 8.394 0.007 0.112 0.02 14.92 0.005 0.017 28.979 0.0 2.426 29.5 2.826 7.474 0.057
3.3 -2.0 0.0023 7.841 0.001 4.715 7.265 4.893 1.034 6.139 17.973 73.702 20.551 14.168 67.103 47.715 10.906 100.0 569.756 277.771 5.469 35.653 0.001 0.501 57.951 8.368 0.007 0.051 0.009 14.837 0.002 0.007 28.757 0.0 2.407 35.673 3.106 9.065 0.022
3.3 -1.5 0.0023 7.841 0.012 4.488 10.67 8.703 1.374 8.574 25.091 85.548 8.267 5.731 78.711 47.796 14.101 100.0 666.552 276.72 2.18 25.688 0.0 0.224 44.351 8.341 0.006 0.02 0.004 14.765 0.001 0.003 28.56 0.0 2.39 37.935 2.762 9.646 0.009
3.3 -3.0 0.003 7.966 0.0 5.682 0.298 0.247 0.322 1.394 4.082 31.306 143.941 97.642 38.277 47.626 3.263 100.0 245.364 279.799 43.818 39.269 0.049 2.906 60.73 8.522 0.009 0.245 0.065 15.156 0.017 0.055 29.542 0.0 2.483 20.705 2.293 5.197 0.182
3.3 -2.5 0.003 7.966 0.0 5.533 1.465 1.276 0.374 3.247 9.508 50.006 68.565 46.721 57.333 47.675 7.021 100.0 475.84 278.62 19.121 46.318 0.008 1.406 60.362 8.498 0.008 0.145 0.026 15.079 0.007 0.022 29.341 0.0 2.467 36.811 3.586 9.258 0.077
3.3 -2.0 0.003 7.966 0.0 5.297 4.598 3.445 0.469 5.127 15.01 66.938 26.939 18.475 71.904 47.746 10.252 100.0 629.046 277.777 7.329 44.135 0.001 0.625 52.795 8.48 0.008 0.067 0.011 15.02 0.003 0.009 29.177 0.0 2.454 44.633 4.017 11.245 0.03
3.3 -1.5 0.003 7.966 0.002 5.206 6.69 6.039 0.675 7.154 20.927 79.597 11.065 7.636 84.025 47.828 13.209 100.0 734.366 276.882 2.989 33.049 0.0 0.289 39.822 8.454 0.007 0.027 0.005 14.955 0.001 0.005 28.995 0.0 2.437 47.247 3.744 11.903 0.012
3.3 -3.0 0.0046 8.142 0.0 6.315 0.244 0.238 0.207 1.088 3.185 28.732 184.564 124.386 41.606 47.666 2.971 100.0 275.451 279.432 61.265 51.75 0.067 3.855 56.484 8.638 0.012 0.345 0.098 15.344 0.026 0.083 29.97 0.0 2.532 27.497 3.104 6.835 0.271
3.3 -2.5 0.0046 8.142 0.0 6.265 0.95 1.061 0.247 2.347 6.872 41.558 90.068 60.922 61.03 47.691 6.076 100.0 527.747 278.718 27.255 59.572 0.011 1.843 53.967 8.631 0.012 0.203 0.039 15.309 0.01 0.033 29.877 0.0 2.526 49.883 4.934 12.391 0.117
3.3 -2.0 0.0046 8.142 0.0 6.224 2.497 2.337 0.323 3.636 10.641 53.816 36.793 25.05 75.809 47.762 8.749 100.0 695.52 278.164 10.734 57.006 0.002 0.837 45.316 8.621 0.011 0.097 0.017 15.275 0.004 0.014 29.769 0.0 2.517 60.722 5.62 15.093 0.046
3.3 -1.5 0.0046 8.142 0.001 6.41 3.712 3.989 0.493 5.161 15.088 66.221 15.932 10.926 89.081 47.855 11.414 100.0 817.593 277.401 4.582 44.412 0.001 0.412 33.863 8.594 0.008 0.042 0.009 15.214 0.002 0.007 29.594 0.0 2.501 64.025 5.447 15.911 0.019
3.3 -3.0 0.0061 8.267 0.0 6.748 0.191 0.211 0.137 0.748 2.189 23.531 212.477 142.291 38.814 47.701 2.366 100.0 268.539 279.478 76.523 60.751 0.082 4.539 52.524 8.73 0.016 0.434 0.131 15.509 0.035 0.111 30.352 0.0 2.574 31.619 3.682 7.787 0.361
3.3 -2.5 0.0061 8.267 0.0 6.902 0.659 0.941 0.167 1.579 4.624 32.133 107.901 72.464 57.908 47.713 4.809 100.0 524.9 279.101 35.005 69.205 0.014 2.151 48.811 8.734 0.015 0.257 0.052 15.502 0.014 0.044 30.331 0.0 2.573 59.921 6.046 14.723 0.16
3.3 -2.0 0.0061 8.267 0.0 7.112 1.484 1.823 0.228 2.474 7.24 41.055 46.004 31.097 73.164 47.785 7.011 100.0 703.298 278.704 14.151 67.247 0.003 0.991 40.107 8.729 0.013 0.126 0.022 15.482 0.006 0.019 30.255 0.0 2.568 74.26 7.048 18.248 0.063
3.3 -1.5 0.0061 8.267 0.0 7.647 2.365 3.135 0.363 3.628 10.597 52.434 20.787 14.166 87.558 47.898 9.38 100.0 839.907 278.017 6.226 54.867 0.001 0.509 30.273 8.701 0.01 0.058 0.012 15.424 0.003 0.01 30.081 0.0 2.552 78.552 7.074 19.31 0.027
3.3 -3.0 0.0076 8.364 0.0 7.096 0.138 0.159 0.093 0.481 1.407 18.624 234.27 155.909 31.888 47.703 1.741 100.0 238.063 279.636 90.606 67.545 0.097 5.008 49.064 8.803 0.019 0.512 0.164 15.644 0.043 0.139 30.674 0.0 2.608 32.643 4.026 7.971 0.455
3.3 -2.5 0.0076 8.364 0.0 7.49 0.503 0.834 0.116 1.031 3.019 24.561 126.057 84.035 50.398 47.707 3.644 100.0 490.076 279.503 43.027 76.779 0.017 2.357 44.876 8.815 0.017 0.308 0.064 15.656 0.017 0.054 30.703 0.0 2.612 66.504 6.935 16.181 0.208
3.3 -2.0 0.0076 8.364 0.0 7.958 0.995 1.559 0.16 1.653 4.835 30.977 56.394 37.821 66.664 47.78 5.45 100.0 677.684 279.208 17.849 76.113 0.003 1.09 36.574 8.814 0.015 0.155 0.027 15.647 0.007 0.023 30.656 0.0 2.609 85.325 8.33 20.759 0.084
3.3 -1.5 0.0076 8.364 0.0 8.89 1.713 2.74 0.262 2.506 7.315 40.674 26.307 17.794 82.252 47.912 7.501 100.0 826.515 278.573 7.98 65.438 0.001 0.576 27.942 8.788 0.011 0.075 0.015 15.593 0.004 0.012 30.484 0.0 2.594 91.234 8.656 22.218 0.036
3.3 -3.0 0.0107 8.51 0.0 7.648 0.093 0.112 0.05 0.213 0.624 11.476 250.131 164.762 21.747 47.705 0.979 100.0 184.724 280.268 112.313 76.524 0.121 5.641 44.26 8.913 0.025 0.647 0.235 15.857 0.062 0.199 31.191 0.0 2.661 33.048 4.434 7.96 0.639
3.3 -2.5 0.0107 8.51 0.0 8.498 0.41 0.748 0.064 0.478 1.399 14.943 148.555 97.851 37.338 47.708 2.176 100.0 415.816 280.4 57.384 87.612 0.023 2.662 40.202 8.932 0.022 0.398 0.09 15.889 0.024 0.076 31.268 0.0 2.67 75.512 8.33 18.1 0.312
3.3 -2.0 0.0107 8.51 0.0 9.461 0.751 1.474 0.091 0.808 2.363 18.795 72.848 48.241 54.174 47.787 3.441 100.0 612.615 280.201 25.121 89.001 0.005 1.238 32.647 8.936 0.017 0.209 0.038 15.893 0.01 0.032 31.253 0.0 2.669 103.591 10.508 24.825 0.131
3.3 -1.5 0.0107 8.51 0.0 11.123 1.355 2.691 0.156 1.309 3.816 25.468 36.149 24.157 71.515 47.96 5.007 100.0 779.83 279.668 11.573 81.472 0.001 0.677 26.108 8.913 0.012 0.108 0.021 15.845 0.006 0.018 31.084 0.0 2.656 113.631 11.339 27.287 0.058
3.3 -3.0 0.0152 8.665 0.0 8.369 0.037 0.045 0.016 0.063 0.184 5.439 246.653 160.467 9.517 47.724 0.388 100.0 108.998 281.357 135.497 82.764 0.148 6.096 38.74 9.035 0.033 0.809 0.356 16.106 0.094 0.301 31.8 0.0 2.722 27.012 4.351 6.405 0.928
3.3 -2.5 0.0152 8.665 0.0 9.796 0.299 0.491 0.021 0.162 0.474 7.546 173.955 112.921 18.856 47.739 1.008 100.0 292.383 281.503 78.911 98.595 0.033 2.984 35.964 9.053 0.027 0.519 0.139 16.137 0.037 0.117 31.869 0.0 2.73 74.576 9.462 17.587 0.509
3.3 -2.0 0.0152 8.665 0.0 11.532 0.659 1.395 0.031 0.303 0.885 9.935 100.887 65.695 32.986 47.847 1.77 100.0 487.633 281.468 37.959 103.511 0.007 1.391 30.037 9.062 0.021 0.287 0.058 16.157 0.015 0.049 31.891 0.0 2.733 117.913 13.0 27.789 0.229
3.3 -1.5 0.0152 8.665 0.0 14.402 1.29 2.875 0.057 0.54 1.573 13.712 54.921 36.062 51.952 48.101 2.809 100.0 672.671 281.194 17.96 101.513 0.002 0.759 24.917 9.049 0.014 0.159 0.031 16.13 0.008 0.027 31.751 0.0 2.724 138.813 14.753 32.822 0.102
3.48 -3.0 0.0008 7.364 0.0 3.024 0.273 0.164 0.979 0.971 2.844 16.758 39.539 23.807 15.576 47.457 1.791 100.0 97.657 282.338 11.393 11.904 0.014 0.961 77.993 8.215 0.003 0.066 0.016 14.752 0.004 0.013 28.641 0.0 2.372 5.094 0.485 1.037 0.03
3.48 -2.5 0.0008 7.364 0.0 3.131 2.25 1.438 1.065 2.88 8.434 35.156 18.147 10.998 25.382 47.549 4.515 100.0 198.016 280.768 4.815 14.842 0.002 0.478 83.3 8.102 0.003 0.04 0.006 14.535 0.002 0.005 28.106 0.0 2.319 8.741 0.737 1.792 0.013
3.48 -2.0 0.0008 7.364 0.001 3.04 11.042 6.417 1.213 5.704 16.702 58.656 6.932 4.231 35.786 47.628 7.861 100.0 285.209 279.004 1.797 14.327 0.0 0.207 82.46 8.018 0.003 0.018 0.003 14.349 0.001 0.002 27.652 0.0 2.276 10.887 0.802 2.251 0.005
3.48 -1.5 0.0008 7.364 0.007 2.868 24.01 16.6 1.527 9.1 26.634 74.063 2.669 1.637 45.561 47.736 11.375 100.0 356.857 277.462 0.671 10.037 0.0 0.084 69.762 7.974 0.003 0.007 0.001 14.222 0.0 0.001 27.334 0.0 2.247 12.125 0.666 2.53 0.002
3.48 -3.0 0.0015 7.665 0.0 4.308 0.369 0.244 0.94 1.421 4.161 26.442 75.557 45.34 27.098 47.521 2.828 100.0 170.198 281.136 22.559 22.525 0.025 1.834 75.664 8.335 0.005 0.129 0.031 14.898 0.008 0.026 28.965 0.0 2.414 9.561 0.92 1.938 0.061
3.48 -2.5 0.0015 7.665 0.0 4.275 2.481 1.671 1.028 3.807 11.148 49.818 34.943 21.088 42.352 47.601 6.654 100.0 336.892 279.515 9.616 27.503 0.004 0.902 78.795 8.269 0.006 0.077 0.013 14.743 0.003 0.011 28.578 0.0 2.378 16.496 1.408 3.362 0.026
3.48 -2.0 0.0015 7.665 0.001 4.003 9.996 6.213 1.184 6.68 19.554 73.723 13.393 8.132 55.964 47.674 10.499 100.0 461.26 278.052 3.61 26.164 0.001 0.393 73.515 8.226 0.006 0.035 0.005 14.624 0.001 0.005 28.276 0.0 2.352 20.149 1.536 4.136 0.01
3.48 -1.5 0.0015 7.665 0.012 3.738 16.401 12.339 1.528 9.613 28.112 86.541 5.267 3.214 67.184 47.77 13.988 100.0 549.691 276.863 1.398 18.425 0.0 0.169 57.073 8.198 0.006 0.013 0.002 14.539 0.001 0.002 28.052 0.0 2.332 21.762 1.32 4.503 0.004
3.48 -3.0 0.0023 7.841 0.0 5.148 0.373 0.275 0.805 1.537 4.501 31.053 106.964 63.976 34.962 47.579 3.31 100.0 220.956 280.377 33.186 31.812 0.036 2.605 73.187 8.432 0.008 0.188 0.046 15.028 0.012 0.039 29.255 0.0 2.449 13.426 1.308 2.711 0.093
3.48 -2.5 0.0023 7.841 0.0 5.005 2.107 1.562 0.887 3.762 11.014 53.185 49.809 29.933 52.755 47.644 7.326 100.0 427.691 278.933 14.255 38.002 0.006 1.268 74.202 8.393 0.008 0.112 0.019 14.919 0.005 0.016 28.977 0.0 2.425 23.303 2.011 4.724 0.039
3.48 -2.0 0.0023 7.841 0.001 4.7 7.301 4.917 1.035 6.136 17.956 73.468 19.282 11.658 67.059 47.72 10.941 100.0 569.605 277.834 5.406 35.889 0.001 0.557 66.23 8.368 0.008 0.051 0.008 14.838 0.002 0.007 28.762 0.0 2.407 28.196 2.211 5.75 0.015
3.48 -1.5 0.0023 7.841 0.013 4.472 10.727 8.737 1.375 8.589 25.098 85.256 7.777 4.726 78.722 47.806 14.161 100.0 666.772 276.838 2.16 25.836 0.0 0.249 49.809 8.342 0.007 0.02 0.004 14.768 0.001 0.003 28.572 0.0 2.39 30.038 1.967 6.178 0.006
3.48 -3.0 0.003 7.966 0.0 5.708 0.303 0.251 0.323 1.424 4.169 31.811 135.779 80.916 38.602 47.629 3.329 100.0 247.741 279.84 43.498 39.817 0.045 3.265 70.562 8.517 0.01 0.244 0.061 15.15 0.016 0.051 29.526 0.0 2.481 16.365 1.634 3.29 0.124
3.48 -2.5 0.003 7.966 0.0 5.535 1.485 1.288 0.375 3.28 9.604 50.36 64.387 38.524 57.576 47.678 7.104 100.0 478.019 278.661 18.91 46.816 0.008 1.571 69.764 8.495 0.011 0.144 0.024 15.076 0.006 0.021 29.334 0.0 2.466 29.053 2.552 5.857 0.053
3.48 -2.0 0.003 7.966 0.0 5.29 4.651 3.479 0.47 5.159 15.095 67.13 25.306 15.23 72.081 47.751 10.338 100.0 630.612 277.839 7.248 44.524 0.001 0.696 60.284 8.479 0.01 0.067 0.01 15.019 0.003 0.009 29.176 0.0 2.453 35.234 2.857 7.143 0.02
3.48 -1.5 0.003 7.966 0.002 5.195 6.766 6.099 0.676 7.217 21.073 79.842 10.423 6.309 84.317 47.838 13.337 100.0 736.741 276.991 2.962 33.32 0.0 0.323 44.7 8.453 0.008 0.027 0.005 14.956 0.001 0.004 29.0 0.0 2.437 37.368 2.665 7.646 0.008
3.48 -3.0 0.0046 8.142 0.0 6.373 0.25 0.243 0.208 1.132 3.315 29.641 175.178 103.814 42.3 47.67 3.075 100.0 280.256 279.462 61.026 52.718 0.062 4.364 65.59 8.631 0.015 0.345 0.091 15.333 0.024 0.077 29.943 0.0 2.529 21.727 2.213 4.336 0.186
3.48 -2.5 0.0046 8.142 0.0 6.288 0.971 1.075 0.248 2.409 7.052 42.421 84.994 50.529 61.734 47.696 6.223 100.0 533.634 278.745 27.023 60.477 0.011 2.074 62.275 8.627 0.014 0.203 0.036 15.302 0.01 0.031 29.858 0.0 2.523 39.319 3.509 7.853 0.08
3.48 -2.0 0.0046 8.142 0.0 6.231 2.555 2.375 0.324 3.709 10.845 54.618 34.686 20.743 76.487 47.769 8.915 100.0 701.223 278.208 10.632 57.749 0.002 0.938 51.636 8.618 0.013 0.097 0.016 15.27 0.004 0.013 29.757 0.0 2.515 47.857 3.994 9.615 0.031
3.48 -1.5 0.0046 8.142 0.001 6.41 3.797 4.056 0.494 5.273 15.374 67.159 15.057 9.064 89.928 47.866 11.635 100.0 824.522 277.482 4.549 44.963 0.0 0.462 37.939 8.592 0.01 0.042 0.008 15.211 0.002 0.007 29.589 0.0 2.5 50.559 3.875 10.269 0.013
3.48 -3.0 0.0061 8.267 0.0 6.827 0.196 0.216 0.137 0.793 2.323 24.662 203.015 119.648 39.806 47.708 2.485 100.0 275.379 279.481 76.518 62.185 0.077 5.175 60.926 8.722 0.019 0.434 0.121 15.495 0.032 0.103 30.316 0.0 2.57 24.978 2.628 4.948 0.247
3.48 -2.5 0.0061 8.267 0.0 6.944 0.676 0.954 0.168 1.65 4.83 33.296 102.379 60.487 59.06 47.72 4.993 100.0 534.657 279.109 34.808 70.583 0.013 2.437 56.198 8.728 0.018 0.258 0.048 15.491 0.013 0.041 30.302 0.0 2.57 47.196 4.299 9.35 0.109
3.48 -2.0 0.0061 8.267 0.0 7.133 1.529 1.854 0.228 2.563 7.491 42.226 43.541 25.876 74.357 47.794 7.229 100.0 713.541 278.728 14.042 68.406 0.002 1.118 45.539 8.724 0.015 0.126 0.021 15.473 0.006 0.018 30.234 0.0 2.565 58.464 5.007 11.656 0.043
3.48 -1.5 0.0061 8.267 0.0 7.66 2.436 3.194 0.364 3.757 10.94 53.816 19.716 11.803 88.963 47.91 9.661 100.0 851.704 278.074 6.191 55.752 0.001 0.574 33.508 8.698 0.011 0.058 0.011 15.417 0.003 0.009 30.065 0.0 2.55 61.968 5.03 12.51 0.019
3.48 -3.0 0.0076 8.364 0.0 7.194 0.142 0.163 0.094 0.52 1.523 19.836 225.438 132.145 33.004 47.712 1.856 100.0 246.017 279.611 90.985 69.468 0.09 5.752 56.785 8.794 0.022 0.514 0.151 15.626 0.04 0.128 30.628 0.0 2.603 25.783 2.876 5.073 0.311
3.48 -2.5 0.0076 8.364 0.0 7.547 0.514 0.846 0.116 1.098 3.213 25.853 120.344 70.643 51.857 47.717 3.838 100.0 502.979 279.486 42.932 78.669 0.016 2.69 51.365 8.808 0.02 0.309 0.059 15.642 0.016 0.05 30.665 0.0 2.608 52.358 4.933 10.295 0.142
3.48 -2.0 0.0076 8.364 0.0 7.993 1.024 1.582 0.161 1.741 5.085 32.319 53.631 31.655 68.288 47.791 5.691 100.0 692.163 279.204 17.753 77.757 0.003 1.238 41.032 8.808 0.017 0.156 0.025 15.635 0.007 0.021 30.625 0.0 2.606 67.127 5.917 13.291 0.057
3.48 -1.5 0.0076 8.364 0.0 8.917 1.765 2.787 0.263 2.631 7.654 42.258 25.032 14.887 84.146 47.926 7.809 100.0 842.988 278.604 7.947 66.748 0.001 0.653 30.473 8.783 0.012 0.075 0.014 15.583 0.004 0.012 30.46 0.0 2.591 71.921 6.154 14.438 0.025
3.48 -3.0 0.0107 8.51 0.0 7.758 0.095 0.115 0.051 0.238 0.697 12.555 243.432 141.434 22.851 47.718 1.069 100.0 193.349 280.198 113.6 79.294 0.114 6.564 50.722 8.902 0.028 0.651 0.215 15.835 0.057 0.182 31.132 0.0 2.656 26.094 3.171 5.079 0.436
3.48 -2.5 0.0107 8.51 0.0 8.578 0.418 0.759 0.064 0.528 1.545 16.223 143.639 83.449 39.114 47.723 2.357 100.0 433.173 280.334 57.688 90.553 0.022 3.08 45.277 8.922 0.025 0.401 0.083 15.869 0.022 0.07 31.213 0.0 2.664 59.447 5.932 11.556 0.213
3.48 -2.0 0.0107 8.51 0.0 9.521 0.766 1.493 0.092 0.879 2.565 20.143 69.93 40.821 56.347 47.802 3.68 100.0 633.661 280.156 25.111 91.622 0.004 1.423 35.816 8.927 0.02 0.211 0.036 15.876 0.009 0.03 31.207 0.0 2.665 81.442 7.466 15.957 0.089
3.48 -1.5 0.0107 8.51 0.0 11.177 1.387 2.729 0.157 1.412 4.1 27.077 34.664 20.398 74.104 47.979 5.322 100.0 803.943 279.657 11.572 83.664 0.001 0.775 27.073 8.905 0.014 0.109 0.02 15.83 0.005 0.017 31.045 0.0 2.651 89.498 8.061 17.815 0.039
3.48 -3.0 0.0152 8.665 0.0 8.481 0.038 0.047 0.016 0.073 0.214 6.16 243.645 140.055 10.204 47.743 0.437 100.0 115.856 281.233 138.409 86.556 0.141 7.227 44.028 9.023 0.037 0.818 0.325 16.079 0.086 0.275 31.726 0.0 2.716 21.314 3.116 4.097 0.631
3.48 -2.5 0.0152 8.665 0.0 9.902 0.304 0.502 0.021 0.188 0.55 8.531 171.031 98.112 20.239 47.76 1.132 100.0 310.438 281.381 80.138 102.973 0.031 3.518 39.674 9.04 0.03 0.526 0.127 16.11 0.034 0.107 31.795 0.0 2.723 58.741 6.751 11.272 0.344
3.48 -2.0 0.0152 8.665 0.0 11.633 0.669 1.417 0.032 0.347 1.013 11.127 98.444 56.632 35.274 47.869 1.972 100.0 515.43 281.368 38.276 107.858 0.007 1.629 31.717 9.05 0.023 0.291 0.053 16.131 0.014 0.045 31.821 0.0 2.727 92.791 9.256 17.957 0.155
3.48 -1.5 0.0152 8.665 0.0 14.511 1.312 2.918 0.057 0.609 1.766 15.134 53.364 30.927 55.078 48.127 3.09 100.0 705.888 281.128 18.083 105.382 0.002 0.886 25.586 9.038 0.016 0.161 0.029 16.108 0.008 0.025 31.69 0.0 2.718 109.34 10.498 21.542 0.069
3.6 -3.0 0.0008 7.364 0.0 3.015 0.274 0.164 0.981 0.97 2.84 16.725 36.997 20.573 15.566 47.458 1.796 100.0 97.638 282.326 11.277 11.969 0.013 1.031 85.173 8.216 0.003 0.065 0.015 14.753 0.004 0.013 28.642 0.0 2.372 4.253 0.382 0.757 0.024
